Timestamp,Temperature,Humidity
2023-01-01 00:00:11,32.257999381109,56.61148052751257
2023-01-01 00:00:22,21.95119994636679,48.50460979438163
2023-01-01 00:00:26,23.50280913299846,46.04395955356206
2023-01-01 00:00:31,34.937323700090175,74.260532770656
2023-01-01 00:00:55,23.878360918784917,69.80787106858993
2023-01-01 00:01:00,30.45727729638589,79.4007348547548
2023-01-01 00:01:06,25.883859870286123,63.64428684565999
2023-01-01 00:01:10,34.82392935839576,30.618591717824422
2023-01-01 00:01:11,36.83658108901787,43.55783565671657
2023-01-01 00:01:12,23.334856291111453,88.80660395847971
2023-01-01 00:01:15,34.982004425701106,66.39089020850095
2023-01-01 00:01:17,22.116433265406368,63.35087177476473
2023-01-01 00:01:19,33.69243876370688,81.31184184458854
2023-01-01 00:01:24,33.0608644379252,50.5292204495651
2023-01-01 00:01:36,32.0005105099497,75.24379111267115
2023-01-01 00:01:41,24.436112525891858,35.41439405844207
2023-01-01 00:01:43,36.50450081369348,37.562928728375
2023-01-01 00:01:45,30.51449885036304,83.30399602340418
2023-01-01 00:01:51,28.10567656868276,70.33281773222919
2023-01-01 00:01:54,25.186054119313265,33.07741496269513
2023-01-01 00:01:58,25.551171537577822,36.00107153409539
2023-01-01 00:02:01,31.69266103164705,85.0127728989792
2023-01-01 00:02:04,31.055167742177503,88.77874399186445
2023-01-01 00:02:08,32.04994719616606,84.47373359226856
2023-01-01 00:02:12,31.464545695031752,36.98909481512432
2023-01-01 00:02:16,28.149782532527325,51.04563100725106
2023-01-01 00:02:20,33.66992300038975,46.16166254171576
2023-01-01 00:02:34,26.73700301793325,61.93940944007578
2023-01-01 00:02:35,23.612167214916028,75.15904477544314
2023-01-01 00:02:38,21.755852731073617,32.21108032661997
2023-01-01 00:02:41,22.98124997991585,34.19075456776824
2023-01-01 00:02:42,34.16082374702886,50.346342348424656
2023-01-01 00:02:47,35.511357353186334,42.6026923960231
2023-01-01 00:02:52,28.43071172355495,61.25187313908699
2023-01-01 00:03:00,27.10217882733276,56.42138562808151
2023-01-01 00:03:01,27.59896461025456,84.08065512955443
2023-01-01 00:03:11,34.0265701801348,38.41271723293083
2023-01-01 00:03:12,24.391477584754924,77.68782254684794
2023-01-01 00:03:14,23.751836064259063,44.36594275583952
2023-01-01 00:03:31,30.78932611443895,48.689962351613566
2023-01-01 00:03:46,30.303184214101822,59.73159451831271
2023-01-01 00:03:47,20.724577655441337,46.33190480436072
2023-01-01 00:03:55,33.10751557780313,89.90992647184486
2023-01-01 00:04:00,22.34441939240134,77.37290416285703
2023-01-01 00:04:09,31.95093715051805,44.954341249687374
2023-01-01 00:04:20,32.68932453406538,84.88033897005027
2023-01-01 00:04:22,21.737297751713253,51.46024315868341
2023-01-01 00:04:28,36.92567883882489,76.43872001270033
2023-01-01 00:04:30,30.976543105520044,57.16202845881661
2023-01-01 00:04:38,20.88025219924628,56.33756711070741
2023-01-01 00:04:41,26.803143163940334,60.09478163930123
2023-01-01 00:04:46,23.590691308740222,44.30829764070105
2023-01-01 00:04:48,33.034973877167786,33.59687340309614
2023-01-01 00:04:53,36.62207350185013,82.74235278585628
2023-01-01 00:04:55,33.34556904510875,40.69278662144716
2023-01-01 00:04:56,23.225514532138256,84.89501832170421
2023-01-01 00:05:01,34.35645894500402,60.55518883509035
2023-01-01 00:05:08,34.84117791572848,39.29229825328038
2023-01-01 00:05:12,34.41183326260226,71.28127420997909
2023-01-01 00:05:13,28.030330196342167,60.27809746762509
2023-01-01 00:05:15,25.30115672172868,84.7187182336895
2023-01-01 00:05:18,22.985145166489872,40.72589086157465
2023-01-01 00:05:24,35.98446518887964,78.67880506629794
2023-01-01 00:05:25,23.97186040431512,73.38875904248121
2023-01-01 00:05:27,35.89141696790369,62.31114600218878
2023-01-01 00:05:32,25.91473647050232,58.73797059379142
2023-01-01 00:05:33,35.613492020618715,52.24258235837858
2023-01-01 00:05:37,34.3463428314425,33.858033714180614
2023-01-01 00:05:47,31.56265812284188,65.61274175929822
2023-01-01 00:06:30,34.235001878136266,31.278878025483884
2023-01-01 00:06:31,31.347595771457097,61.3325143313701
2023-01-01 00:06:40,26.030312619027484,85.19296630954821
2023-01-01 00:06:46,35.490149707536936,58.90432583962157
2023-01-01 00:06:53,23.010028086220142,57.58221773331305
2023-01-01 00:06:54,28.99115462018914,39.1066017139117
2023-01-01 00:06:57,36.11266212106784,69.19691435299211
2023-01-01 00:07:08,31.70455031966592,50.17921913428528
2023-01-01 00:07:11,25.418259123691875,83.95383576227368
2023-01-01 00:07:13,21.03603308802693,33.57271773216914
2023-01-01 00:07:17,32.95147081375069,35.680109725732095
2023-01-01 00:07:23,30.70093530769747,51.50973039584569
2023-01-01 00:07:29,30.54347062817113,66.66766709128248
2023-01-01 00:07:31,33.90395269777835,43.56512870644589
2023-01-01 00:07:33,25.714268069852533,52.80139976966161
2023-01-01 00:07:35,34.77463158854964,76.03931294049323
2023-01-01 00:07:57,36.64201426362148,34.99255502419171
2023-01-01 00:08:03,23.305893301077983,32.58611440097527
2023-01-01 00:08:05,27.26700931575464,44.39375350175546
2023-01-01 00:08:07,34.98870667738147,33.81843567024189
2023-01-01 00:08:10,35.82364231954879,35.960151302904386
2023-01-01 00:08:15,32.26866461186472,38.75908917419786
2023-01-01 00:08:18,20.00123963220731,69.39790162671771
2023-01-01 00:08:22,20.96794247246799,37.48111400205359
2023-01-01 00:08:27,22.18193032156108,36.79932294254857
2023-01-01 00:08:31,20.26755497837949,41.50899332060592
2023-01-01 00:08:33,31.467729927679287,73.3688937896535
2023-01-01 00:08:40,35.15377377208351,37.126116715786665
2023-01-01 00:08:42,28.23609352243158,75.13880330593364
2023-01-01 00:08:44,33.317186436841645,87.99859099214166
2023-01-01 00:08:45,24.553264148448505,32.7270665626507
2023-01-01 00:08:53,21.994082747077687,70.76640551998295
2023-01-01 00:08:58,21.947311124271494,89.70386571401463
2023-01-01 00:09:08,32.907864170019145,31.84374797162309
2023-01-01 00:09:11,32.11315177448927,66.1213756420524
2023-01-01 00:09:12,20.07517763157979,39.38115932708188
2023-01-01 00:09:15,27.47595256340393,60.59701133956916
2023-01-01 00:09:20,23.25380683811327,47.17930662651898
2023-01-01 00:09:24,20.79536212179445,75.98681756381794
2023-01-01 00:09:27,26.73009424897521,85.07497188888163
2023-01-01 00:09:31,28.561179061350146,64.23328692271076
2023-01-01 00:09:34,26.851802042420356,69.64564570577582
2023-01-01 00:09:38,35.08426203926494,83.71651131295998
2023-01-01 00:09:43,26.943566880647467,73.11981872240077
2023-01-01 00:09:48,31.802135513280724,59.69546667313605
2023-01-01 00:09:55,27.19579108590218,63.53723442499924
2023-01-01 00:10:11,29.982903737465747,68.80116370618828
2023-01-01 00:10:14,36.45353414534837,60.66438057966241
2023-01-01 00:10:18,21.6560906602946,59.78501618885608
2023-01-01 00:10:25,24.392902122966063,88.32023624309139
2023-01-01 00:10:26,26.5480073293583,30.999474597778388
2023-01-01 00:10:33,31.3839614768563,47.91683249867808
2023-01-01 00:10:35,30.21421778957974,69.4713099280153
2023-01-01 00:10:38,35.36169987525348,49.2646071360045
2023-01-01 00:10:42,35.23985941029876,73.3129858581017
2023-01-01 00:10:52,32.86742799527985,34.15452217371811
2023-01-01 00:10:58,24.58545757806692,86.86172916334618
2023-01-01 00:11:08,25.82605747811342,37.931136569742456
2023-01-01 00:11:12,26.397254716281743,51.45349085717173
2023-01-01 00:11:26,36.589740505542906,79.81895328863344
2023-01-01 00:11:30,23.827031089988974,64.2461440995157
2023-01-01 00:11:42,33.8224095223903,75.4721489204797
2023-01-01 00:11:44,31.179218899248177,31.524877874854443
2023-01-01 00:11:48,24.167270541551492,35.50953608924269
2023-01-01 00:11:59,21.80665395137632,49.16947103864269
2023-01-01 00:12:00,35.53746110700235,80.67177560639104
2023-01-01 00:12:01,35.03459107007747,76.937893395558
2023-01-01 00:12:06,29.73916530062068,44.63183940285808
2023-01-01 00:12:13,28.79716278874143,60.82256805802852
2023-01-01 00:12:28,23.572225689800483,59.69911754094443
2023-01-01 00:12:44,22.68923151841488,46.22216202315056
2023-01-01 00:12:45,32.37034298748155,32.95986767474849
2023-01-01 00:12:49,25.442221643021952,72.13447188071007
2023-01-01 00:12:51,35.83554031201893,86.35427346925837
2023-01-01 00:12:52,20.7153165615014,82.52380792846256
2023-01-01 00:12:54,32.154839247798016,34.05207756753064
2023-01-01 00:12:57,23.9413400631147,47.921608799704266
2023-01-01 00:13:10,33.13573585775983,51.27944110214372
2023-01-01 00:13:13,36.626138314116986,48.77147931075099
2023-01-01 00:13:18,34.34430511084157,57.6200361827506
2023-01-01 00:13:21,30.757845003636955,50.36091424436863
2023-01-01 00:13:25,29.94326636085112,40.95468996653845
2023-01-01 00:13:32,28.127609083545167,84.10217787919042
2023-01-01 00:13:34,26.68398603027573,60.93481628971497
2023-01-01 00:13:39,36.53763232281465,53.42510720644908
2023-01-01 00:13:40,36.38329484783669,33.03688231744271
2023-01-01 00:13:43,20.3216815893578,59.855993769324925
2023-01-01 00:13:44,30.08381768722564,32.37986487152112
2023-01-01 00:13:49,30.43138831874886,75.53672567020635
2023-01-01 00:13:50,31.898785900803084,89.04817639071221
2023-01-01 00:13:51,34.05416493247269,88.85124067953922
2023-01-01 00:13:59,24.79284982945606,40.87811595941941
2023-01-01 00:14:01,30.312747809011466,65.51035501897925
2023-01-01 00:14:09,24.386822721795383,40.840292045386335
2023-01-01 00:14:12,20.4693260652244,77.10296056816301
2023-01-01 00:14:16,33.56517499369882,50.303788474695445
2023-01-01 00:14:23,25.69217319499301,85.82246103971627
2023-01-01 00:14:27,33.06587994234478,64.24853547319535
2023-01-01 00:14:38,26.67701283661382,89.6410986448186
2023-01-01 00:14:49,34.578656390463706,60.67248716027137
2023-01-01 00:14:55,33.71170111773413,69.17943879962796
2023-01-01 00:15:04,22.40135830328186,46.62964043564709
2023-01-01 00:15:07,31.889315208245662,84.20701132259777
2023-01-01 00:15:10,26.71456602708484,67.43461381889321
2023-01-01 00:15:12,27.06305467977321,70.80550785415409
2023-01-01 00:15:32,34.44238424214147,68.78007053216464
2023-01-01 00:15:38,36.60621743171824,80.11214027054578
2023-01-01 00:15:42,28.90929201844512,57.62033243807578
2023-01-01 00:15:49,33.087971382042944,61.89986731006459
2023-01-01 00:15:56,21.20345033226389,42.54641699746017
2023-01-01 00:16:06,28.896319599316325,30.4877173674986
2023-01-01 00:16:15,22.05462079662271,70.0106458569822
2023-01-01 00:16:17,26.60027385675949,54.71853223195184
2023-01-01 00:16:22,24.47340766812556,51.19085677417493
2023-01-01 00:16:32,29.777654033400378,72.50030708343081
2023-01-01 00:16:33,30.33100839365337,78.98616159932806
2023-01-01 00:16:43,36.72243007276332,41.71039832456357
2023-01-01 00:16:45,36.07688179501439,65.77390921758288
2023-01-01 00:16:47,20.276094745900004,33.88794209314709
2023-01-01 00:16:53,27.926726783448554,55.48844207341154
2023-01-01 00:16:55,24.86836287170172,87.89061718852763
2023-01-01 00:17:00,32.62518018630581,57.50772885683389
2023-01-01 00:17:04,21.71701559873428,68.51317044119915
2023-01-01 00:17:06,36.63347043894976,33.37478200189955
2023-01-01 00:17:09,25.752831445946576,39.61226909941148
2023-01-01 00:17:22,31.24657815834101,64.44313303078651
2023-01-01 00:17:30,21.75645035003237,82.85655960121034
2023-01-01 00:17:40,27.31664743293642,89.64005186328782
2023-01-01 00:17:41,29.32930734268181,80.68153576648693
2023-01-01 00:17:43,31.774821363035496,78.71852081539447
2023-01-01 00:17:44,24.400928797693457,49.26835736411678
2023-01-01 00:17:46,20.984177477966536,68.54589495075695
2023-01-01 00:17:56,21.57988207802225,33.59984029361367
2023-01-01 00:17:57,32.23589134116442,60.963736118434525
2023-01-01 00:17:58,24.36038089251081,83.31712420833895
2023-01-01 00:18:00,21.257758791483205,64.38454974883385
2023-01-01 00:18:02,21.0319486723346,38.93099098600191
2023-01-01 00:18:05,25.805723873596506,32.30722265587056
2023-01-01 00:18:19,21.53201550118818,67.03389808177269
2023-01-01 00:18:21,36.6799602368864,77.56065014996587
2023-01-01 00:18:26,27.90799843252601,78.00708925695396
2023-01-01 00:18:29,33.348260378236475,65.54508472274637
2023-01-01 00:18:41,36.03051423153708,78.17956179738957
2023-01-01 00:18:44,22.351709312250264,81.50734658502697
2023-01-01 00:18:56,26.626840167016734,50.05924351006715
2023-01-01 00:18:58,32.4386792223582,54.607777664711655
2023-01-01 00:19:05,28.11361334985838,34.529715249233945
2023-01-01 00:19:06,26.7193516272962,75.06520038376539
2023-01-01 00:19:08,26.86087705308038,57.11179208586359
2023-01-01 00:19:10,31.69191366052272,83.18228412831266
2023-01-01 00:19:12,33.03572058290566,70.05727874730891
2023-01-01 00:19:13,30.938049406864373,65.90884767345295
2023-01-01 00:19:15,29.91115302810222,62.59102973688705
2023-01-01 00:19:31,23.722871907609463,60.54454064115494
2023-01-01 00:19:34,23.215536515492467,89.64000441283028
2023-01-01 00:19:36,35.60576338105021,61.53056127748354
2023-01-01 00:19:40,33.65620979916372,72.30317538634189
2023-01-01 00:19:41,20.61886888051637,47.75954440795135
2023-01-01 00:19:48,24.34359918873404,76.08422445398449
2023-01-01 00:19:51,35.56328861106483,60.60002561784606
2023-01-01 00:19:52,33.94798871838546,64.58926511260924
2023-01-01 00:20:01,34.03120465336026,75.80598755974468
2023-01-01 00:20:03,36.8968548206355,61.805231700917616
2023-01-01 00:20:04,34.9590159910786,64.92336297907356
2023-01-01 00:20:10,32.04322749778358,75.70931431538204
2023-01-01 00:20:11,27.170678998147853,86.82650729607093
2023-01-01 00:20:13,35.591247049763595,66.6595471073115
2023-01-01 00:20:30,30.866173267812965,72.60742670950773
2023-01-01 00:20:40,33.00698531042552,50.0605951462061
2023-01-01 00:20:45,28.569269217163782,51.52329120705748
2023-01-01 00:20:57,36.1991472994162,67.32500221538004
2023-01-01 00:20:58,25.48653928884632,37.3999099481598
2023-01-01 00:21:07,32.25100575776639,77.28231767309498
2023-01-01 00:21:08,21.73297212622576,50.32285534495865
2023-01-01 00:21:12,35.13567288045142,61.34161818324694
2023-01-01 00:21:13,25.389587604990115,45.50897006984556
2023-01-01 00:21:14,27.75069263661405,39.37063590597676
2023-01-01 00:21:24,23.25407968085747,67.4256697155221
2023-01-01 00:21:40,28.055419827731452,38.23851523088037
2023-01-01 00:21:42,35.00419719813122,83.06473359980026
2023-01-01 00:21:43,34.10836978789851,51.31607173309017
2023-01-01 00:21:46,29.48187096646765,41.80714136578179
2023-01-01 00:21:52,25.948065707042733,33.76687900818734
2023-01-01 00:21:53,31.926738907677176,55.144331563801735
2023-01-01 00:21:56,32.89082985733934,48.17627144134417
2023-01-01 00:21:59,36.54780144924733,65.01892662557317
2023-01-01 00:22:03,22.912273154398093,67.43971836773015
2023-01-01 00:22:15,32.85813040985784,68.76432949549175
2023-01-01 00:22:17,36.29709961570885,73.96499967943362
2023-01-01 00:22:22,36.84061356297237,39.83421814434615
2023-01-01 00:22:23,22.16400193957503,78.07968890556322
2023-01-01 00:22:25,28.09764238940776,38.45998198480364
2023-01-01 00:22:28,35.551000721485,48.71964367616248
2023-01-01 00:22:29,28.87306227348222,35.16792352923625
2023-01-01 00:22:35,33.28743963069068,79.2518460673873
2023-01-01 00:22:49,26.389575312527448,44.86840938227658
2023-01-01 00:23:08,27.38442176685797,37.49391511343958
2023-01-01 00:23:19,35.33408096349721,88.20298199519107
2023-01-01 00:23:25,30.686617442369,42.2332154356077
2023-01-01 00:23:29,34.062806365621334,45.72352268614992
2023-01-01 00:23:37,31.01746181721641,47.09603391258297
2023-01-01 00:23:38,30.279847718988336,45.14625996918642
2023-01-01 00:23:47,25.33681683269409,61.93374242271448
2023-01-01 00:23:48,32.35771519133567,58.07390975732527
2023-01-01 00:23:49,32.499402701630906,65.93358953969374
2023-01-01 00:23:50,30.429839023157573,85.90172512166325
2023-01-01 00:23:51,33.46905867515743,60.65858283105849
2023-01-01 00:23:54,34.81016838902812,46.619667145871134
2023-01-01 00:24:00,28.767612904970512,72.96574471089053
2023-01-01 00:24:01,34.66778435369109,44.82659245425738
2023-01-01 00:24:06,33.91517242366194,37.6954087089983
2023-01-01 00:24:13,36.08129624671672,70.67697935645874
2023-01-01 00:24:17,28.03982077558253,55.98016981056799
2023-01-01 00:24:20,34.35241298396011,33.84995033005592
2023-01-01 00:24:32,34.8390196899192,86.62774207965172
2023-01-01 00:24:33,35.34432097871054,53.91108617903975
2023-01-01 00:24:34,24.31180256193228,51.41033809951277
2023-01-01 00:24:37,29.397621521076942,36.416992238500825
2023-01-01 00:24:39,34.62904058541804,44.47120836362547
2023-01-01 00:24:40,23.095729841589677,69.00420625903361
2023-01-01 00:24:45,30.66616321672989,32.68730740214413
2023-01-01 00:24:56,27.589477739521183,81.5767203831351
2023-01-01 00:25:01,21.839133921109838,88.14895102876014
2023-01-01 00:25:02,27.177172082078638,73.7537466053633
2023-01-01 00:25:06,27.38623583636952,85.16440097545276
2023-01-01 00:25:07,27.78121222848612,65.33109935622488
2023-01-01 00:25:12,29.82845724517738,83.11372843097553
2023-01-01 00:25:16,35.594327293010124,83.8047918325639
2023-01-01 00:25:17,23.059584776144955,31.423084316566985
2023-01-01 00:25:22,24.238224966413547,73.86837696809498
2023-01-01 00:25:24,36.76748078712886,76.22740557837858
2023-01-01 00:25:32,36.93856717564564,58.15737220451517
2023-01-01 00:25:36,27.973752954163707,43.02654119882648
2023-01-01 00:25:38,34.4588923904721,30.31366225340422
2023-01-01 00:25:40,25.9255809541572,39.17822478055578
2023-01-01 00:25:41,20.907013909896204,35.66106896398103
2023-01-01 00:25:45,31.600106541309565,84.80374458553936
2023-01-01 00:25:46,21.02130455111453,33.06751596486943
2023-01-01 00:25:50,23.66780667760211,71.55859315275261
2023-01-01 00:25:58,22.83631416470898,65.25769167491411
2023-01-01 00:26:02,32.277170139025074,85.10004415779238
2023-01-01 00:26:03,26.184922711346218,61.03289238174319
2023-01-01 00:26:05,34.144163540495256,52.145222519649
2023-01-01 00:26:11,24.68637110551352,78.2395634915423
2023-01-01 00:26:17,33.4496435022044,63.50907712969845
2023-01-01 00:26:19,32.68659251085913,49.54796532911864
2023-01-01 00:26:21,36.64654942882536,72.8373254101302
2023-01-01 00:26:28,33.945857707106235,84.42167027576198
2023-01-01 00:26:32,25.46568979216121,40.20505326121856
2023-01-01 00:26:33,35.00317128702048,67.95630668949421
2023-01-01 00:26:35,21.686824739699333,87.4715167066334
2023-01-01 00:26:38,21.895212454640387,54.36079831861778
2023-01-01 00:26:45,36.92898319947376,87.87665295135139
2023-01-01 00:26:55,24.206601971161778,77.29298382692201
2023-01-01 00:26:59,34.37993770772228,35.74750658672842
2023-01-01 00:27:14,30.17932157560751,35.10000065461498
2023-01-01 00:27:15,35.900168815392206,37.67762534081963
2023-01-01 00:27:17,23.46302072482169,65.83105758768548
2023-01-01 00:27:18,28.20252410443273,58.8158300339894
2023-01-01 00:27:28,31.933408591155064,84.87856529910498
2023-01-01 00:27:30,23.68696955226672,53.073537768151695
2023-01-01 00:27:31,21.92291489299903,32.07067885936458
2023-01-01 00:27:33,35.97072669046147,36.72090725391761
2023-01-01 00:27:35,25.674831224029315,69.44658477061334
2023-01-01 00:27:37,20.965557822013047,85.59119031005616
2023-01-01 00:27:39,33.189797881152046,61.83427319705001
2023-01-01 00:27:40,33.83864946876884,45.48347021101794
2023-01-01 00:27:41,31.218121546048625,65.46520696208133
2023-01-01 00:27:42,31.991688140722047,81.29234544481729
2023-01-01 00:27:53,36.29813843755044,75.77484092512341
2023-01-01 00:27:54,21.875830495481114,58.54180390828167
2023-01-01 00:27:56,34.65543363749284,35.46174643142059
2023-01-01 00:27:57,29.47521914818848,77.420077023718
2023-01-01 00:28:03,34.056786719861336,51.807523556636674
2023-01-01 00:28:07,33.458904143028136,82.85983400959282
2023-01-01 00:28:10,24.71885490844961,77.87156558957132
2023-01-01 00:28:14,25.35506043242607,78.86346697862504
2023-01-01 00:28:20,31.828831007113905,58.90423166106233
2023-01-01 00:28:30,29.820331842667105,38.47301093901117
2023-01-01 00:28:31,29.3253844004714,88.19435217734475
2023-01-01 00:28:35,28.90760497319253,51.852628251865625
2023-01-01 00:28:40,20.32945410803826,34.629060664102994
2023-01-01 00:28:42,21.875878469731692,34.98071309310559
2023-01-01 00:28:46,23.57492350302075,38.80381320394935
2023-01-01 00:28:48,27.92827483658626,49.03774210085916
2023-01-01 00:28:52,33.26224561717844,45.06998173432218
2023-01-01 00:29:02,22.66472473091608,86.50645965618618
2023-01-01 00:29:04,26.35349188493309,82.95682013854264
2023-01-01 00:29:10,34.27415555391502,61.80895982808019
2023-01-01 00:29:11,29.5506635523219,31.72074387374031
2023-01-01 00:29:14,23.78283591271736,89.40143185059476
2023-01-01 00:29:17,26.88043297999739,51.932054619769296
2023-01-01 00:29:23,24.59297250495847,88.82131703941691
2023-01-01 00:29:28,36.14727560565727,57.26761158422615
2023-01-01 00:29:35,34.17017329056506,51.894945586490806
2023-01-01 00:29:36,30.578055263551384,56.59593627030384
2023-01-01 00:29:37,30.75258221736742,68.51869920680001
2023-01-01 00:29:41,30.526495138606656,31.334890424240086
2023-01-01 00:29:42,29.91516277697337,31.79156529367016
2023-01-01 00:29:43,31.646799474855836,80.85407087073946
2023-01-01 00:29:49,32.317605203796894,63.810661759978096
2023-01-01 00:30:02,23.101528639028142,60.33525908192961
2023-01-01 00:30:04,26.34332593257986,38.529413660020495
2023-01-01 00:30:06,36.96584292999967,36.2272578115155
2023-01-01 00:30:07,31.17317597557372,86.38957808894298
2023-01-01 00:30:10,21.187222184949043,62.95260851578325
2023-01-01 00:30:16,36.29414175568376,59.531028615704656
2023-01-01 00:30:20,24.81461846416591,67.35868182202651
2023-01-01 00:30:21,20.017002081048183,56.94642239530616
2023-01-01 00:30:23,32.669273252658044,30.20359901061468
2023-01-01 00:30:27,23.20078508942053,52.479435162332805
2023-01-01 00:30:30,33.87618174341235,60.524126092676354
2023-01-01 00:30:47,27.852030285985077,60.42792551027005
2023-01-01 00:30:48,30.560479420074834,52.06514715591484
2023-01-01 00:30:50,34.82523642151042,41.183676197951165
2023-01-01 00:31:02,28.761986737342475,82.92000533736359
2023-01-01 00:31:03,24.899539976701742,40.76740534418711
2023-01-01 00:31:06,28.6528052496314,66.29483994937485
2023-01-01 00:31:15,20.68607994031393,39.30902430911073
2023-01-01 00:31:16,20.38012203483708,38.06853099019828
2023-01-01 00:31:19,24.79019674908579,89.70263237167981
2023-01-01 00:31:26,31.540502818600984,67.82652758722645
2023-01-01 00:31:27,22.88903458373524,32.79983239454278
2023-01-01 00:31:33,27.276274048414827,89.35753875058748
2023-01-01 00:31:44,31.167029671228864,63.12871515819351
2023-01-01 00:31:49,25.21755555738657,87.05359718208098
2023-01-01 00:32:01,32.35729724729665,85.76496801752575
2023-01-01 00:32:06,23.664256054460736,51.03881649869297
2023-01-01 00:32:08,22.1214707740233,85.60670904915943
2023-01-01 00:32:13,34.91559790934195,82.47392838472464
2023-01-01 00:32:16,27.689844738834733,76.76675167925899
2023-01-01 00:32:20,35.8707118553464,42.83854412170156
2023-01-01 00:32:22,30.592496435959845,81.0326912436166
2023-01-01 00:32:24,20.96582796452284,36.53609014167933
2023-01-01 00:32:25,29.071273886221903,52.65641209885597
2023-01-01 00:32:34,25.57895882834604,39.046506876016
2023-01-01 00:32:35,32.142366027843025,32.47935515255603
2023-01-01 00:32:37,25.206632300138917,57.0681719747836
2023-01-01 00:32:40,24.26372003646515,39.35455912483461
2023-01-01 00:32:42,30.05798255265457,57.71206240420144
2023-01-01 00:32:53,36.20518427225478,69.73180769522332
2023-01-01 00:33:02,35.99769260675744,43.98621351036464
2023-01-01 00:33:05,27.472138480651427,32.99587724851163
2023-01-01 00:33:11,26.656131154723973,74.48926125945283
2023-01-01 00:33:29,24.423855775193093,33.75872241174503
2023-01-01 00:33:35,32.91550027821978,53.48477387044471
2023-01-01 00:33:39,31.939618902138104,39.71071834326734
2023-01-01 00:33:42,27.644013333943036,65.83282439917296
2023-01-01 00:33:45,30.544313590636428,58.54306025018178
2023-01-01 00:33:46,27.891086349755987,87.73156354895937
2023-01-01 00:33:47,35.39655754903433,69.37143747476317
2023-01-01 00:33:50,32.663438631121295,66.82030051109444
2023-01-01 00:34:05,21.84611424742309,83.83221438437543
2023-01-01 00:34:07,20.637824781100576,69.82517647399482
2023-01-01 00:34:09,23.66988636793669,63.4319629384149
2023-01-01 00:34:15,31.953894994580505,61.87077223554992
2023-01-01 00:34:22,22.00244424893942,30.027916532742125
2023-01-01 00:34:39,33.39607798545479,49.3459592251647
2023-01-01 00:34:42,35.19069883220489,81.39237955390331
2023-01-01 00:34:50,26.0676777938008,71.68925298916454
2023-01-01 00:34:51,26.8677167328102,44.93276105309191
2023-01-01 00:34:55,25.178440558726415,71.80429083131071
2023-01-01 00:34:56,32.55036708426307,72.62924258487371
2023-01-01 00:34:57,28.71527564709936,82.48320125402427
2023-01-01 00:35:00,35.35496317725359,45.87726070719369
2023-01-01 00:35:06,21.00240311400269,34.20365091669472
2023-01-01 00:35:10,23.81248086147216,39.57516366836128
2023-01-01 00:35:11,26.51490770867259,78.26820123500522
2023-01-01 00:35:12,31.557545935017643,31.235768891826982
2023-01-01 00:35:13,35.7730129109701,32.35823399121799
2023-01-01 00:35:23,22.32294919631606,66.0457799057202
2023-01-01 00:35:31,36.29726410624738,63.43681660386318
2023-01-01 00:35:39,23.890762209479306,88.59699381457679
2023-01-01 00:35:53,22.630543923483973,53.276036812709705
2023-01-01 00:35:58,32.64267386256193,60.352239973822456
2023-01-01 00:36:05,30.00896182562083,41.10622411337484
2023-01-01 00:36:09,36.10810430107908,67.77186062030265
2023-01-01 00:36:10,27.05656563681002,67.61539470860752
2023-01-01 00:36:17,23.32919826156529,48.95240562536223
2023-01-01 00:36:19,35.1936048542229,86.0283400595936
2023-01-01 00:36:24,32.94848549954335,52.99596388086397
2023-01-01 00:36:27,24.07578256400761,41.19811831982524
2023-01-01 00:36:33,32.77909576396797,77.14343619247643
2023-01-01 00:36:43,36.26027571244262,53.96880045173492
2023-01-01 00:36:44,30.66375823309616,51.46477494938773
2023-01-01 00:36:49,20.15499446903902,37.734113159453976
2023-01-01 00:36:50,21.598321103934,61.69699492270199
2023-01-01 00:36:55,33.6186281966067,83.08816924092969
2023-01-01 00:36:59,20.935656047964933,68.51782104068994
2023-01-01 00:37:02,22.8883016338452,80.21038563884142
2023-01-01 00:37:03,24.579961026627664,42.391995993297456
2023-01-01 00:37:09,25.867485535633254,84.43458602720595
2023-01-01 00:37:10,21.657213448854243,54.58545308354189
2023-01-01 00:37:21,30.844173549401084,65.48208304751176
2023-01-01 00:37:25,36.15992927724872,48.48593276531429
2023-01-01 00:37:30,21.01606637143343,83.225488834685
2023-01-01 00:37:31,23.65579319346729,44.08164436782698
2023-01-01 00:37:33,32.37098866591445,32.56797764972159
2023-01-01 00:37:37,34.516041324729976,68.26373819050731
2023-01-01 00:37:39,23.75200315264007,69.66991692694825
2023-01-01 00:37:41,34.24813719556835,79.43919033570512
2023-01-01 00:37:46,22.59712893427798,63.9404468823603
2023-01-01 00:37:50,21.8913787040399,33.344864704112084
2023-01-01 00:38:17,26.54517357045249,79.3523644873844
2023-01-01 00:38:32,25.490011538682456,57.429868628732805
2023-01-01 00:38:33,31.180951658725583,58.31582667366615
2023-01-01 00:38:39,28.70153113807214,67.82517828254399
2023-01-01 00:38:46,20.634643482573352,79.93553031217132
2023-01-01 00:38:56,31.36378610883689,40.609388976365466
2023-01-01 00:39:00,22.68307104924576,73.21945091816083
2023-01-01 00:39:01,32.32237258617771,56.923667554737904
2023-01-01 00:39:02,23.209367029154656,60.15916632642762
2023-01-01 00:39:09,23.7989200559566,76.14501480040104
